23061860,23062062,22909895,22910099,22660329,22661020,22924294,22925167,22808087,22808865,23027506,23028350,22866870,22867685,23218914,23219826,23473205,23473859
23797907,23798104,23645904,23646154,23396426,23397066,23660280,23661043,23543997,23544737,23763312,23763951,23602005,23602161,23952763,23953179,24206288,24207050
24558286,24558568,24406453,24406685,24156885,24157465,24420612,24421248,24304101,24304829,24523657,24524402,24362734,24363371,24714378,24715027,24968436,24969119
25313902,25314094,25161733,25162103,24912421,24912960,25176056,25176725,25059566,25060300,25278918,25279570,25118029,25118751,25469800,25470603,25724069,25724809
26077884,26078053,25925863,25926083,25676338,25676985,25940217,25940896,25823602,25824350,26042964,26043729,25882189,25882922,26234075,26234861,26488375,26489169
23465603,23465821,23286215,23286442,23033368,23034065,23316933,23317772,23244543,23245358,23420471,23421444,23240405,23241080,23595453,23596235,23876966,23877598
24185582,24185721,24005907,24006127,23753051,23753634,24036313,24036914,23963435,23964030,24138867,24139536,23958239,23958833,24313177,24313843,24594646,24595279
24917583,24917742,24738104,24738282,24485177,24485760,24768527,24769136,24695841,24696432,24871251,24871883,24690689,24691442,25045666,25046339,25327253,25327977
25629447,25629609,25449961,25450162,25197060,25197655,25480271,25480959,25407470,25408196,25583092,25583816,25402706,25403444,25757766,25758434,26039370,26040079
26406048,26406341,26226939,26227664,25974767,25975014,26257679,26258279,26184943,26185621,26360330,26361038,26179860,26180541,26534837,26535407,26816195,26816875
