19963420,19963627,19844115,19844422,19636681,19637524,19982469,19982723,19966945,19967630,20184412,20185233,20041508,20041671,20450147,20450313,20770400,20770854
20739331,20739504,20620085,20620590,20413108,20413852,20758840,20759685,20744402,20745121,20961944,20962751,20819001,20819435,21227966,21228140,21548173,21548402
21511123,21511353,21391838,21392412,21184831,21185571,21530558,21531293,21515938,21516650,21733469,21734204,21590409,21590587,21998991,21999199,22319284,22319518
22247048,22247210,22127682,22128152,21920320,21920850,22265733,22266261,22250682,22251251,22467925,22468566,22324821,22325527,22734205,22734416,23054364,23054543
23047103,23047271,22927801,22928437,22720889,22721616,23066734,23067476,23051983,23052697,23269512,23270276,23126644,23127359,23536283,23536961,23857532,23858307
22096422,22096614,21984546,21985260,21865731,21866610,22127263,22128139,22192639,22193459,22330531,22331336,22272061,22272276,22592674,22592870,22905340,22905596
22824296,22824481,22712453,22712696,22592807,22593435,22854005,22854766,22919086,22919749,23056798,23057523,22998213,22998405,23318708,23318820,23631305,23631482
23576106,23576331,23464442,23465043,23345629,23346310,23606845,23607587,23672049,23672711,23809742,23810373,23751095,23751249,24071566,24071707,24384240,24384605
24304182,24304327,24192389,24192936,24073466,24074185,24334670,24335404,24399899,24400570,24537656,24538402,24479260,24479442,24799761,24799963,25112549,25112842
25048316,25048497,24936435,24936985,24817508,24818252,25078943,25079709,25144202,25144876,25281904,25282582,25223374,25224014,25544936,25545659,25858854,25859535
