33595811,33596101,33406898,33407064,33205153,33205391,33323310,33323554,33304732,33304959,33344535,33344758,33247268,33247517,33470117,33470438,33680583,33681053
34345681,34346188,34157041,34157517,33955875,33956397,34074575,34075090,34056387,34056661,34096138,34096353,33999042,33999259,34221829,34222012,34432020,34432269
35075594,35075811,34886418,34886563,34684801,34684973,34802863,34803057,34784119,34784324,34823810,34823988,34726597,34726779,34949350,34949573,35159674,35160084
35799620,35799863,35610611,35610779,35408850,35409051,35526952,35527131,35508083,35508294,35547781,35547954,35450597,35450820,35673186,35673392,35883311,35883622
36535881,36536082,36346882,36347022,36145256,36145515,36263529,36263781,36244944,36245252,36284905,36285139,36187634,36187907,36410540,36410762,36620919,36621380
17613332,17613543,17554164,17554411,17244787,17245058,17503586,17503862,17374178,17374457,17525012,17525267,17287200,17287526,17617928,17618384,17698541,17699073
18325183,18325389,18265975,18266154,17956656,17956844,18215304,18215542,18085658,18085896,18236306,18236529,17998483,17998733,18329032,18329361,18409328,18409838
19065302,19065491,19006331,19006521,18696999,18697175,18955695,18955946,18826139,18826393,18976906,18977154,18739089,18739308,19069604,19069948,19150055,19150640
19801279,19801471,19742304,19742489,19432805,19432984,19691512,19691736,19562023,19562238,19712734,19712953,19474871,19475097,19805416,19805779,19885884,19886471
20529246,20529442,20470278,20470489,20160836,20161035,20419565,20419826,20289930,20290160,20440650,20440923,20202872,20203104,20533417,20533771,20613748,20614318
