85915107,85915345,85774626,85774826,85693389,85693926,85602971,85603681,85795753,85796380,85979016,85979603,86221501,86222261
87334753,87334959,87194188,87194389,87112953,87113491,87022552,87023190,87215337,87215968,87398609,87399243,87641167,87641794
117667086,117667284,117526526,117526753,117445335,117445910,117355186,117355816,117547808,117548433,117731065,117731656,117973588,117974264
118395142,118395334,118254434,118254717,118173182,118173752,118082852,118083490,118275472,118276103,118458763,118459466,118701369,118701952
119851141,119851306,119710508,119710729,119629294,119629868,119538940,119539673,119731836,119732662,119915270,119915979,120157948,120158613
299263155,299263353,299122557,299122798,299041483,299042105,298951328,298951954,299144178,299144888,299327343,299328009,299569983,299570577
299979154,299979343,299838406,299838663,299757362,299757930,299667118,299667847,299860117,299860957,300043349,300043963,300285923,300286624
300723128,300723299,300582375,300582778,300501424,300501990,300411218,300412052,300604169,300604883,300787304,300788010,301029999,301030599
301459092,301459250,301318502,301318704,301237336,301237910,301147090,301147714,301339938,301340569,301523141,301523764,301765697,301766328
302167160,302167361,302026563,302026767,301945321,301945889,301854952,301855680,302047740,302048470,302231273,302232155,302473997,302474757
315311120,315311323,315170586,315170759,315089315,315089882,314999180,314999824,315192098,315192824,315375316,315375982,315617964,315618538
316030987,316031165,315890418,315890596,315809222,315809796,315719096,315719808,315911963,315912679,316095373,316095974,316337913,316338514
316775037,316775236,316634309,316634603,316553255,316553887,316463180,316463907,316656223,316656799,316839299,316839917,317081889,317082609
317503152,317503329,317362345,317362545,317281166,317281803,317190942,317191566,317383618,317384355,317566992,317567619,317809578,317810219
318219137,318219317,318078576,318078775,317997380,317998019,317907292,317907921,318100015,318100726,318283263,318283976,318525977,318526552
328623191,328623405,328482602,328483215,328401892,328402121,328311128,328311704,328503885,328504523,328687160,328687785,328929694,328930383
329415184,329415371,329274425,329274677,329193084,329193705,329102870,329103611,329295696,329296431,329479103,329479921,329721859,329722619
330139113,330139305,329998559,329998757,329917273,329917840,329827143,329827863,330020162,330020874,330203598,330204314,330446283,330446903
330847037,330847267,330706541,330706735,330625257,330625827,330535115,330535828,330727899,330728600,330911311,330911944,331153821,331154574
331575127,331575327,331434420,331434674,331353386,331354008,331263286,331263913,331455830,331456335,331638948,331639575,331881506,331882070
349871128,349871323,349730624,349730817,349649430,349649955,349559171,349559752,349751971,349752556,349935160,349935789,350177574,350178323
350594910,350595067,350454314,350454540,350373108,350373691,350282961,350283534,350475519,350476105,350658698,350659374,350901290,350902147
351303115,351303350,351162607,351162838,351081417,351081995,350991287,350992034,351184319,351185094,351367662,351368519,351610449,351611075
351999119,351999312,351858615,351858802,351777365,351777895,351687118,351687746,351880009,351880597,352063190,352063759,352305613,352306280
352711110,352711328,352570385,352570645,352489226,352489751,352399011,352399745,352591941,352592459,352775031,352775741,353017711,353018499
381466977,381467164,381326411,381326659,381245324,381245897,381155140,381155868,381348084,381348645,381531229,381531860,381773752,381774475
382186887,382187100,382046339,382046572,381965219,381965849,381875126,381875776,382067926,382068547,382251125,382251722,382493641,382494305
382915091,382915296,382774545,382774753,382693357,382693931,382603160,382603792,382795951,382796591,382979196,382979876,383221881,383222624
383635125,383635356,383494610,383494820,383413460,383414038,383323177,383323853,383515852,383516163,383698515,383699159,383941107,383941830
384339132,384339385,384198393,384198560,384117134,384117722,384026992,384027624,384219823,384220393,384402985,384403582,384645502,384646172
413747097,413747331,413606602,413606791,413525399,413525923,413435195,413435822,413628056,413628646,413811242,413811776,414053617,414054288
414459085,414459329,414318599,414318800,414237422,414237998,414147302,414147928,414340158,414340790,414523270,414523869,414765822,414766594
415187128,415187327,415046569,415046816,414965461,414966028,414875327,414875954,415068196,415068923,415251643,415252320,415494264,415494895
415907089,415907331,415766605,415766813,415685428,415686001,415595275,415595899,415787932,415788566,415971197,415971799,416213751,416214518
416615117,416615353,416474570,416474768,416393353,416393930,416303058,416303735,416495978,416496722,416679295,416679978,416921753,416922499
437939133,437939369,437798366,437798594,437717181,437717746,437627040,437627712,437819682,437820305,438002983,438003579,438245498,438246081
438658693,438658932,438518192,438518383,438436973,438437545,438346842,438347525,438539556,438540187,438722802,438723415,438965164,438965791
439375152,439375347,439234589,439234811,439153468,439154040,439063320,439063923,439256103,439256677,439439284,439439881,439681771,439682471
440103116,440103312,439962576,439962767,439881388,439881962,439791242,439791878,439983864,439984361,440166931,440167477,440409366,440409992
440815135,440815322,440674589,440674786,440593400,440593976,440503253,440503886,440696118,440696743,440879385,440879988,441121888,441122668
456347126,456347306,456206584,456206777,456125345,456125928,456035167,456035898,456228229,456228956,456411648,456412191,456654139,456654858
457091250,457091465,456950621,456951110,456869813,456870179,456779286,456779920,456972083,456972724,457155383,457156073,457398015,457398652
457831119,457831364,457690659,457690860,457609338,457609914,457518971,457519592,457711826,457712555,457895247,457895935,458137753,458138553
458551090,458551323,458410603,458410807,458329390,458329977,458239164,458239802,458432082,458432815,458615514,458616196,458858174,458858891
459279108,459279299,459138515,459138728,459057328,459057910,458967168,458967836,459160068,459160802,459343537,459344222,459586178,459586794
