1	896929	886088.927572628	907769.072427372
2	1895918.4	1887239.161639572	1904597.638360428
3	2889400.8	2884015.8725789897	2894785.72742101
4	3890666.4	3886328.972074047	3895003.8279259526
5	4887853.2	4885799.803033933	4889906.596966067
6	5898557.6	5886799.396764658	5910315.803235341
7	6895159.6	6892733.676185615	6897585.523814384
8	7896360.6	7892847.115914631	7899874.084085369
9	8899409.2	8894785.709707536	8904032.690292463
10	9908536	9879602.069399346	9937469.930600654
11	10898189.6	10891284.863659564	10905094.336340435
12	11925210.6	11909925.652562844	11940495.547437156
13	12894367.8	12889082.314819317	12899653.285180684
14	14030390.6	13889616.36937915	14171164.83062085
15	14905051.2	14896419.682918463	14913682.717081536
			
